0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03961762425909971,0.003991566956026041,-0.0035875347069346066,0.0049320670490746584,-0.0006206283363008186,-0.00024563377108779375,-0.010469208808776066,0.005580807913245142,0.02495199109500833,-0.006115970004661958,-0.0023863628347978853,0.004129308278112724,0.0016258425015824704,-0.0008926557529143931,0.0006790311112332525,-0.0013552569512448648,-0.009989654816190397,0.012832719679807621,0.009390208795593871,-0.0005831527113924999,-0.013764306524494703,-0.027647551893050296,-0.002920699342269677,0.005050220184355729,0.0006461955595387001,-0.00673796035772291,-0.015456811006665563,0.02018985003881986,-0.016383956261144743,-0.02302342212003819,0.008041735085948909,-0.0010338495219639361,0.021444522750303598,0.015026453214116421,-0.009820454447619456,0.002376316800666179,-0.024863540789483378,-0.004901738469702724,-0.007260630304789443,0.02521233334115329
0.0039915669560260415,0.02794575512919101,-0.013442529458486738,0.01298472093884318,0.014383810413639462,-0.0038072650480207794,0.0016135095510400705,-0.008443573744257424,0.01075595075995674,0.012019839804518631,-0.016139388872529668,0.0013481165531073148,0.018527288761571198,0.0003464385407841779,0.0008413845762353107,0.009704643758373648,-0.004790386590186281,0.012492016055709149,0.016969799909944724,-0.02166156311865551,-0.005391439681806598,-0.015803233068995354,0.0126996063538024,0.0013714647109643939,0.0015559539824045226,-0.011218391268845999,-0.00898893062981354,0.01600522707015437,-0.011739028832433062,-0.0015459537579002914,-0.0015551282037536297,-0.015387324743507052,-0.008595885245676031,0.015256018870417061,-0.00549789789061283,-0.002853415399825015,-0.011270491027331872,0.006889256731449619,-0.010625111539162596,-0.0018072925136275724
-0.003587534706934606,-0.013442529458486735,0.03469015396557161,0.007683812769455485,0.003341073069879946,0.006285986572296139,-0.01474240330786481,-0.003169845990752915,-0.012815802088365138,-0.0016882119032360216,0.001368358747994225,-0.015981026688141362,-0.005931374035211282,0.008245118718705606,0.008762366901978666,-0.0035010873357398564,-0.016173423700175694,-0.001274828983537888,-0.02529368223074841,0.009007915650049225,0.0011721981052016477,-0.0038269370048884454,0.0027791616487668146,-0.027103264697487157,0.01945328394012758,0.006323202471438574,-0.011813669914310612,-0.028617218357628968,-0.00012950059233046574,-0.00987646573125169,0.013554892180007366,0.005388865824741889,0.005540711135367623,0.01583943188126992,0.013685360741166224,-0.004621094008773257,-0.003176540288415935,0.008499482175234026,0.008411957511983521,-0.017570561287168742
0.004932067049074659,0.01298472093884318,0.007683812769455486,0.014490590422266286,0.01266417461554928,0.00498221596168698,-0.004884743555291477,-0.006288218641781267,0.006210304480925037,0.004849275604153579,-0.008720056048479974,-0.008866267978939565,0.007676965652032529,0.008209420996538553,0.004448972982361806,0.008152321079663438,-0.013472490700270802,0.007669738718659428,-0.001620649089121722,-0.005668906193022051,-0.0007599038523220876,-0.014584789094735902,0.012074634379057382,-0.010321708352965862,0.016771392453204702,-0.004403716859615615,-0.015313218039086854,-0.001576927978820807,-0.012381637445111426,-0.008917335127400701,0.006134574754498323,-0.005379672680341652,-6.0981949292011716e-05,0.020328108985913928,0.002770022356052644,-0.007485858230033525,-0.011858537768458828,0.006125965397491334,-0.001580551793182798,-0.003828261749924111
-0.0006206283363008185,0.014383810413639462,0.003341073069879946,0.01266417461554928,0.012367682282357295,0.0032848136199257207,-0.002031659657584963,-0.00628006253864218,0.0037114565995866994,0.006670109482053677,-0.008978747648548278,-0.00734483322124428,0.008993714638886817,0.007433152139263396,0.0035428048877854767,0.00836949218591622,-0.009856765694938348,0.005909026130058128,0.000268707330879284,-0.0074240716570624634,0.0009982624549267844,-0.010196422407215274,0.012266393400802947,-0.007814655690156914,0.013530626454964768,-0.004453514731997151,-0.010705822475048926,-0.0011575884801827403,-0.009259855573966113,-0.004084004816730867,0.0026985374485000253,-0.006501859704591511,-0.004152475656287144,0.015729707804162534,0.0020456514898082663,-0.007579297539443467,-0.0070764562008683585,0.006356253062833217,-0.001786277949433415,-0.00585525510675821
-0.00024563377108779375,-0.0038072650480207794,0.006285986572296137,0.00498221596168698,0.0032848136199257207,0.023570307748187577,0.012680474190748635,-0.0023177431391516712,0.011080319631312936,-0.012981469327944101,0.010858606018823297,-0.009123399875360448,-0.015539233627845544,0.011972910377942722,-0.004305421502064532,0.014497754378722002,-0.004660026376696524,-0.005699388061332413,-0.007767915604276742,0.02296011229335118,0.014018666917095943,0.006016003445825163,0.006189660973782132,0.005959626684256792,0.02631679608310267,0.005740689882086358,-0.012804909246784043,-0.0013940977280190276,-0.01386407213359988,-0.003232695775349881,0.004014744004755776,0.014597797176065064,0.004761690783588114,0.004564483881017487,0.007430583899129037,-0.00845553551095498,-0.0055359797891274135,-0.012650219662509241,0.010184525308399322,0.015104705234705378
-0.010469208808776066,0.00161350955104007,-0.01474240330786481,-0.004884743555291478,-0.0020316596575849634,0.012680474190748635,0.02237538101403594,-0.002872348323783322,0.0068195413548300015,-0.008117511500546489,0.008904632288326421,0.004373560865057657,-0.010272209006860534,-0.0008175918478391022,-0.009971130722909633,0.01107279299341816,0.01186816547683835,-0.006904996667031875,0.00823369331208017,0.010727280606965808,0.011321275598926457,0.0170636591637488,3.7826625721584816e-05,0.019915266791652834,0.0027348928097929385,0.003164109657037065,0.0028370056901248766,0.011584211999481992,-0.0038927543192914848,0.011867139978262555,-0.006355974069535899,0.00836259765793286,-0.006649401129022036,-0.012473457133670046,0.0008574152146196116,0.0009186212370054445,0.004468886156157715,-0.013905453382262073,0.0036529924910631115,0.013331166903109736
0.005580807913245142,-0.008443573744257424,-0.003169845990752916,-0.006288218641781268,-0.00628006253864218,-0.0023177431391516712,-0.002872348323783323,0.00957635865813765,0.0009439268333381807,-0.0031811426273398785,0.005516338576423363,0.0013908032731054013,-0.0035943466690920604,0.0030790484828988702,0.000251270153880811,-0.004702861962413151,0.0023984122509343093,-0.0048756370594714915,-0.0034112142931402955,0.007999314480091379,0.002047263113443117,0.0020309767408920277,-0.00426220630134654,0.004665119068632596,-0.0034125268033050214,0.001973664562682962,0.007841288279049112,-0.0013344184672592885,0.005281615641610639,-0.0016714712647133351,-0.0040867437866876554,0.004249071406630363,0.00690327219410957,-0.009199736290681649,-0.0041990155335107264,-0.0031384209062998917,0.006286723341502829,-0.003275880187085091,0.0028126904885125803,0.007973027353926777
0.02495199109500833,0.01075595075995674,-0.012815802088365134,0.006210304480925037,0.0037114565995866994,0.011080319631312936,0.0068195413548300015,0.0009439268333381809,0.027812007905251453,-0.008117763766662714,0.0010597771044542291,0.002566913476328405,-0.0022907850389458956,0.003917093018333204,-0.004938207179479489,0.011249267256796631,-0.004283689742053324,0.007292566878037706,0.013037746923021431,0.005563880768141067,-0.0012306606639269984,-0.014714229531715172,0.003899779146940125,0.015817557296935906,0.010019432509283046,-0.005079369456140535,-0.014811116065254957,0.024028484757757228,-0.02045657090967831,-0.012373806354924133,0.0022849505402708545,0.00292598921718289,0.011533929936203951,0.009658890420423375,-0.006990784295167573,-0.002701716199392599,-0.019309529442213823,-0.011735756614061819,-0.00330608621994985,0.029126024004106237
-0.006115970004661958,0.012019839804518633,-0.0016882119032360224,0.00484927560415358,0.006670109482053676,-0.012981469327944103,-0.008117511500546489,-0.003181142627339879,-0.008117763766662716,0.014106161143552919,-0.012878949610434978,4.307690111795144e-06,0.01627352789112437,-0.001769059145144155,0.00525732995240521,-0.003223144149016182,-0.002393080876007625,0.005610496950759435,0.00368023072604901,-0.01965389694689357,-0.005882474567104278,-0.006873975208397055,0.00529362523282642,-0.00977067880502973,-0.0074300431297950045,-0.005864507831223325,0.003572443186992547,-0.0030065222969814062,0.0051044572792892685,0.0026753445456941067,-0.002411680806564079,-0.013810661813875713,-0.009065043567454537,0.00542228105506479,-0.002238658491300918,-0.000899285114129114,0.0028851854434198227,0.013324572824262314,-0.006576791144546505,-0.017238454533717643
-0.002386362834797888,-0.01613938887252967,0.001368358747994225,-0.008720056048479974,-0.008978747648548278,0.010858606018823297,0.008904632288326421,0.005516338576423363,0.0010597771044542285,-0.012878949610434978,0.014969899082928423,-0.00028954076527197526,-0.01715453643340078,0.0027430296040479177,-0.004958593823285889,0.0009721047703204951,0.006028381134179088,-0.010618829763176471,-0.007344671666572233,0.02164090975967841,0.0096394594786745,0.014616097869156778,-0.006345790663052629,0.0095740578165387,0.004747389129855591,0.008124665212452066,0.0042189870854683195,-0.003166757344486473,0.0020943191384292046,0.0029181286840138693,-0.0014768233583180863,0.01488541113527906,0.005735546938128049,-0.01304748605609877,0.002928105505715652,-0.0006757848993799683,0.0065376541767569645,-0.012402859810715268,0.009118716800461158,0.012497613685575858
0.004129308278112724,0.001348116553107316,-0.015981026688141362,-0.008866267978939565,-0.00734483322124428,-0.009123399875360448,0.004373560865057657,0.0013908032731054015,0.002566913476328406,4.307690111794766e-06,-0.000289540765271975,0.01343201950883847,0.001921104031698811,-0.013390321349456452,-0.004969549956887886,-0.005548585646002811,0.01166384375019168,0.0023091397276627373,0.014826876422735124,-0.008506122129260427,-0.007693246333008688,0.002298977880113519,-0.009276704675613659,0.012635499396243557,-0.021494887598953363,-0.0027417136638606563,0.008534800425558965,0.015888807077255825,0.004612653319924813,0.005315420547995101,-0.0046021650008148335,-0.003587419942117547,-0.0014036451657635147,-0.010986727147513994,-0.00744153272356831,0.011488876550381296,0.00043046882135198587,-0.0035714590478499917,-0.007114905290840201,0.00618748357737218
0.00162584250158247,0.018527288761571194,-0.005931374035211281,0.007676965652032528,0.008993714638886817,-0.015539233627845544,-0.010272209006860534,-0.0035943466690920604,-0.0022907850389458956,0.01627352789112437,-0.01715453643340078,0.0019211040316988103,0.0212822892297948,-0.002870476376178623,0.0056821687148548876,-0.002590815762203171,-0.004417014150279995,0.010648470522247084,0.00954735363466833,-0.02566643077726681,-0.010329641065108702,-0.015047813467008953,0.006697071078807248,-0.008568967177369031,-0.009253736232612064,-0.009688726655355261,0.00029503570229977484,0.004164780900265277,0.0010121973053024377,-0.001220517025254025,-0.0018299601796063008,-0.01804672574153521,-0.007399367930702087,0.010326294072507517,-0.0057652707627400485,-0.0003300489048219634,-0.00313948914046323,0.014525016378822237,-0.010737187554245638,-0.013951758631038673
-0.0008926557529143925,0.0003464385407841761,0.008245118718705606,0.008209420996538553,0.007433152139263395,0.011972910377942724,-0.000817591847839102,0.0030790484828988694,0.003917093018333204,-0.001769059145144155,0.002743029604047917,-0.013390321349456452,-0.0028704763761786233,0.01878673460637536,0.0035219052639032826,0.009127345322676148,-0.010474488733330303,-0.004764290854521127,-0.013028472470165512,0.013846251070713536,0.012449130802634066,-0.0017031136065552288,0.011521149952360692,-0.004884467898986889,0.024812216541734627,0.0023460124532844718,-0.006340366871855493,-0.011447227755671426,-0.006591652758015715,-0.0056178704610154095,0.00012609619133765234,0.005837724960599914,0.0036802682252916386,0.007125388257546663,0.0038498107945969464,-0.01717193527908408,0.0017439908739241066,-0.0007339637345604742,0.008709489679699197,0.0035742167236615416
0.0006790311112332522,0.0008413845762353106,0.008762366901978666,0.004448972982361806,0.0035428048877854767,-0.0043054215020645326,-0.009971130722909631,0.0002512701538808108,-0.004938207179479488,0.005257329952405211,-0.004958593823285889,-0.004969549956887886,0.005682168714854887,0.0035219052639032826,0.0055631695905776195,-0.00301847228192405,-0.007111424227834436,0.0022670735190836494,-0.006272021848174433,-0.00461768187241758,-0.00250356007279935,-0.006859201453513416,0.0032175456022168346,-0.011651321001396613,0.003146896814945737,-0.0011748531620003428,-0.0018951097676411686,-0.00903264408455306,0.001590823612878945,-0.004429326396157659,0.0025811389093371526,-0.004168103875396603,0.0007530410395393132,0.007327653231670895,0.0013093558030201555,-0.0035739936671422114,-0.000325573856842469,0.007963199716397432,-0.00030427479878745507,-0.009439195992508384
-0.0013552569512448646,0.009704643758373646,-0.0035010873357398564,0.00815232107966344,0.00836949218591622,0.014497754378722002,0.01107279299341816,-0.004702861962413151,0.011249267256796635,-0.003223144149016183,0.0009721047703204951,-0.005548585646002812,-0.002590815762203172,0.009127345322676148,-0.00301847228192405,0.014711851322695257,-0.0036881426437583016,-7.454353791221151e-05,0.0021097914087295972,0.006915377688820119,0.009203481413056035,-6.277514104496516e-05,0.010236883587590803,0.0061727631760595545,0.01839165741312571,-0.0005877437452237432,-0.010271419150685562,0.005537916831493422,-0.01314211491851046,-0.000574332292152032,9.042538664129574e-05,0.00353616886074652,-0.0021362120789819796,0.007116397761853355,0.0024820356151836905,-0.008131685503615179,-0.0057286973213940134,-0.006027765691445489,0.00303260708660841,0.009260911122624576
-0.009989654816190399,-0.004790386590186281,-0.016173423700175694,-0.013472490700270802,-0.00985676569493835,-0.004660026376696525,0.01186816547683835,0.002398412250934309,-0.004283689742053325,-0.0023930808760076255,0.006028381134179088,0.01166384375019168,-0.004417014150279996,-0.010474488733330303,-0.007111424227834435,-0.003688142643758301,0.01731998901624946,-0.0064063579154372075,0.00937930097006103,0.00022486175083950082,0.0017599182190076253,0.01699966383457806,-0.009488874485742396,0.01583954096014022,-0.01897127895503105,0.002196547739006749,0.015928559356297344,0.008618719094118312,0.010554667675046177,0.014330850666216909,-0.009146600394071074,0.00220867933239351,-0.00659683672055152,-0.021459638371039938,-0.0038863008302188924,0.008646745834235954,0.012052352466825565,-0.006904891518996305,-0.0010474330135247852,0.003757291269453913
0.012832719679807623,0.012492016055709149,-0.0012748289835378883,0.007669738718659428,0.005909026130058128,-0.005699388061332414,-0.006904996667031874,-0.004875637059471491,0.007292566878037706,0.005610496950759434,-0.01061882976317647,0.002309139727662738,0.010648470522247086,-0.004764290854521127,0.0022670735190836494,-7.454353791221168e-05,-0.0064063579154372075,0.012080986968632641,0.009383856211876401,-0.01534015418317321,-0.011613333016399198,-0.017443158551678117,0.002592781361037397,-0.004464650568925474,-0.0032014499291656787,-0.0073045353931670545,-0.009963054021234664,0.010088052321949032,-0.008123815431604897,-0.008276287807890007,0.00521949947484408,-0.009900469667710637,0.0015935297796842822,0.014625380270014868,-0.003502059667427616,0.0041489632182023185,-0.014541588248764255,0.005804567198201852,-0.008951796816406545,-0.0009918745598893612
0.009390208795593873,0.016969799909944724,-0.02529368223074841,-0.001620649089121722,0.0002687073308792837,-0.0077679156042767435,0.008233693312080168,-0.0034112142931402955,0.013037746923021433,0.003680230726049009,-0.007344671666572233,0.014826876422735124,0.009547353634668332,-0.013028472470165512,-0.006272021848174433,0.0021097914087295972,0.00937930097006103,0.009383856211876401,0.02600775913156337,-0.01743404449802066,-0.009899038381897578,-0.006634247553131624,-0.0024809410635411207,0.01722571947127496,-0.018618388469839663,-0.00877876971823132,0.0011674029961976596,0.028724398016137763,-0.005286173321357752,0.0033202950568672006,-0.004925703745078619,-0.009894815906346792,-0.004287220931936858,-0.0022976886043290295,-0.010826143398652137,0.010217051449158925,-0.008634717957375963,-0.003307893723804295,-0.012656431013161142,0.010989855515292123
-0.0005831527113924999,-0.02166156311865551,0.009007915650049225,-0.005668906193022051,-0.007424071657062463,0.022960112293351185,0.010727280606965808,0.007999314480091379,0.005563880768141068,-0.019653896946893575,0.021640909759678414,-0.008506122129260428,-0.02566643077726681,0.01384625107071354,-0.00461768187241758,0.00691537768882012,0.00022486175083949876,-0.01534015418317321,-0.01743404449802066,0.03741739247954644,0.018551653565391027,0.01609217242225577,-0.002183597014679589,0.008917064246259968,0.022309236923272354,0.012148684665139624,-0.0016831809218632188,-0.009941760012100597,-0.003645334690088046,-0.0019079128811700604,0.0007072660759360353,0.023891546047890348,0.011712664736724426,-0.01008598617805342,0.006931200622688947,-0.00956530943340049,0.005789340888348423,-0.017553486876429228,0.01690148015393633,0.020040826413108875
