0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.4669378829394073,-0.039925321337755316,-0.1544839640393653,-0.10023267511214969,-0.10299497453457684,-0.07116440050520015,-0.06626186309503171,0.20817928375689737,0.21948288432668325,-0.14093210489211466,-0.032966531903786005,0.06316648029410413,-0.02460665823587215,0.1214867359807551,-0.022785267491619934,-0.04550124056664873,-0.24164123336250762,0.08943424480576664,-0.07677427343375066,-0.012568555792343125,-0.34743384035691344,-0.38368505051269136,-0.0664541597775059,-0.02852343857855922,0.011083150727674294,-0.13143145694333075,-0.035892503568520404,0.3411921326810937,-0.16628806616271202,-0.43796935683448873,-0.02779801108963067,-0.013625517202576761,0.5005702043892014,0.19426774712048647,-0.06588078103751976,0.020049967347456128,-0.2711178781522459,0.058686780825365006,-0.24616221277907752,0.4046336951011428
-0.039925321337755316,1.3678032386521235,-0.2705483319343026,0.3027266807296488,0.03314225598011283,0.018771785775340895,0.15650384350103463,-0.03691552536611581,0.07275161405036253,0.268385043564152,-0.24746255220553745,0.1830181648068943,0.4373881607135198,0.19084590217257455,0.17599409051986897,0.08066250020748963,0.05722883377679412,0.044951635475098825,0.21878107719588957,-0.4933909765812192,-0.09523960597383262,-0.12799126866616434,0.23549693192426768,0.1620529950683134,0.2967738233430536,-0.12972382508582989,-0.18703873519449932,0.22998830059704206,-0.05572473888902141,0.11234555138494917,0.08571263877385593,0.026442119313168012,-0.04063773962052469,0.11149069628427863,0.03350481469956067,-0.02887557052091977,-0.09170349937120506,0.06310112261849157,-0.19386950293323627,-0.00018262255689442902
-0.1544839640393653,-0.2705483319343026,1.4343023510914035,-0.016791454554727196,-0.004304225466299454,0.20308961102040138,-0.2903642755760907,-0.15592960781890688,-0.2034090042671664,-0.055643774623445996,-0.11343786762721883,-0.10545430548872134,-0.1398296182389473,0.16728758412256373,0.21469368710516362,-0.22283774941691675,-0.10213771674750016,0.07882141986793546,-0.2818877067290708,0.13994852955380827,0.033503087155040565,-0.06325313644492123,-0.1162247916333792,-0.469087373307498,0.2144265966948336,-0.10398677818522181,-0.2407450975862549,-0.29351369112284054,0.052558485185609294,-0.07507999954861132,0.16495942825095766,0.27253175389043294,0.036232490670322665,0.15321795306336755,0.13750795747093222,0.08121494739179577,-0.2953625429443503,-0.025743998220424936,0.19630788845965672,-0.2972020371966808
-0.10023267511214969,0.3027266807296488,-0.016791454554727196,0.8325245013579948,0.06293697711528982,-0.047322131773463595,-0.10433372103268532,-0.13147598550951717,0.04509461765291446,0.07105480355524917,0.06920056731362044,-0.03929386914797426,0.11145392660060213,0.04029461721492357,0.05586476374002717,0.15478157130444448,-0.08072844237203816,0.05259571880896589,-0.13681542761025087,-0.2648465878554409,-0.004614986690057185,-0.04907541532285919,0.04266430549720527,-0.0851446922915257,0.3052954505707237,0.021893055637637365,-0.24360530748157788,-0.07427182248672562,-0.10373404167548277,-0.26817257940460915,0.175058600898774,-0.1056270459873911,-0.03217384485848879,0.160524410379365,0.028313554773218792,-0.10098463361520912,0.01512237397467174,-0.0778675620949297,-0.05590434448140704,0.10134919561818367
-0.10299497453457684,0.03314225598011283,-0.004304225466299454,0.06293697711528982,0.9360496855676083,0.2184926171566893,0.0913459915815487,-0.21452607480158475,0.017430642262550033,0.05488452780238423,-0.19375457735179766,0.018050622623220998,-0.05565956253964387,0.05912811155666624,-0.06500268905023943,0.29435229461361645,-0.06744933818452911,-0.006736827287065476,-0.22111709584590272,-0.2148203342646627,0.0012739213817076107,-0.33233710426465424,0.19296291004868513,-0.010508565430869105,0.09595049298130723,-0.06437351429349067,0.00622341620738876,-0.028025999296354197,-0.13724360436441843,-0.09181290397565486,-0.06285245610321465,-0.18968680462140491,-0.09284893430933508,0.14124222437899664,-0.10365266089822725,-0.19132406133764485,-0.00306380815041916,0.16742090090872216,-0.0883195881147934,-0.05039374524875172
-0.07116440050520015,0.018771785775340895,0.20308961102040138,-0.047322131773463595,0.2184926171566893,0.8158070422739627,0.18054089510836832,-0.09741152680653753,-0.06362350328123405,-0.09151038264485305,0.05548225606088002,-0.036008480527220346,-0.14569942098820196,0.19805170958915475,-0.20569462978680986,0.2424581212644453,-0.04006009147374322,-0.025744073164099778,-0.02638563955357335,0.18975308120465778,0.10885805874739288,0.0812283373672292,-0.093574717175784,0.2835966875679333,0.2240234823786796,0.04261735151054098,-0.3308294675443903,-0.07090031978286739,-0.12334853232502414,0.04562428760666393,0.0264165880534891,0.23483433324062228,0.0960113183721519,0.08024899769306526,0.035167908859897214,-0.1055036470693527,-0.14720596091197907,-0.21965532894752662,0.16478724461540023,0.08811434830489116
-0.06626186309503171,0.15650384350103463,-0.2903642755760907,-0.10433372103268532,0.0913459915815487,0.18054089510836832,1.1542757536126615,-0.1765896000183591,-0.09623412611794108,-0.23103908411674484,-0.11704372170373827,0.1007879888344283,-0.26553740251497787,0.01961776393835058,-0.12287418395679497,0.2709243683941047,0.12174234814919974,-0.010534310650306859,0.07622015454916704,0.19006438158040997,-0.04463951570169864,0.2231575531716401,0.028663020239818343,0.3156218417932669,0.1209685756446371,0.16182007627576644,0.16853192558232682,0.1812433519163708,-0.1541565941614614,0.20424298804490215,-0.10283349084214437,0.19165606454053274,-0.26933922883070804,-0.03275321187780536,0.19913414533789475,0.10868707801832049,0.0015049669390348993,-0.1252149373842718,0.023654405188366277,0.053321300654947355
0.20817928375689737,-0.03691552536611581,-0.15592960781890688,-0.13147598550951717,-0.21452607480158475,-0.09741152680653753,-0.1765896000183591,0.9816950811626066,0.06407506654884884,0.06625156598323015,-0.1178195410107344,-0.0048668265582857825,0.07241688510840058,0.1925138190130945,0.13523005579849554,-0.2064848780354233,-0.10334369037965045,0.12940268712244674,-0.021734926502442384,0.289789109766781,-0.07235380796270961,0.03606139975426628,-0.01782515649862768,0.14137258736363809,0.023975299140562144,0.11387247146621578,0.14182490474231219,-0.12799724181725147,0.11473659174228032,0.012505049889160066,-0.18730021702401317,0.18084618781908604,0.06995201347888114,-0.13530205076268603,-0.08583853369396191,-0.11945385593570124,0.10394887096601457,0.009967804452593298,0.09922407117059613,0.1566860846420304
0.21948288432668325,0.07275161405036253,-0.2034090042671664,0.04509461765291446,0.017430642262550033,-0.06362350328123405,-0.09623412611794108,0.06407506654884884,1.0865513859561462,-0.05538086226251173,0.06567387983624826,0.05086450720486616,-0.10983922550531003,-0.05430040845061488,0.06103952246573735,0.06215378961712424,-0.03979321905783318,0.02424767735686607,0.34800988815971534,0.2218637662290977,0.16893630542037166,-0.21963504487677193,0.23929567902394458,0.05249193187699793,0.17713887069619141,-0.0429857802421106,-0.19846102915938324,0.3388767852179522,-0.28948823146753705,-0.19413168413764106,-0.09449111714890851,0.023641974326371974,-0.01717428132725325,-0.10658009799177368,-0.047629225029349624,-0.08178064056717255,-0.36814694674037735,-0.11664119155655114,-0.04886801232833914,0.3491530542672695
-0.14093210489211466,0.268385043564152,-0.055643774623445996,0.07105480355524917,0.05488452780238423,-0.09151038264485305,-0.23103908411674484,0.06625156598323015,-0.05538086226251173,0.8130820119384827,-0.1801884777856452,-0.04185669569684398,0.2345624519006261,0.026527987294092892,-0.08005714105388995,-0.005341722851199181,-0.11248707351571852,-0.017442697937997707,0.09423267791507373,-0.13870048534769192,0.0003989838992291839,-0.04185596252662872,-0.0017004938396687108,-0.011106317909766916,-0.09116767265028024,-0.06474851101522824,-0.02083066932022012,-0.007445673374585825,0.29907921085613304,0.019216024673654457,-0.003410236801599344,-0.10616845793253478,-0.16476710597398397,0.05535462288288008,-0.17159592232576587,-0.11621828698564958,-0.07908526794047092,0.12880292583444153,0.09342776619593043,-0.22578764799097434
