"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
-0.0199794818908094,-0.00220780937828739,-0.00929952616294841,-0.00192699960857448,-0.00461752460535566,0.000895719664567774,0.00196293336814355,0.00286235180305135,-0.000645789405141001,0.000203321366937049,0.00222800889746443,0.000602033503570977,-0.00450353215282245,0.00697663255772728,0.000946739899438767,0.00020393928055773,-0.00885976979576345,0.00132750610152285,-0.00264341805168081,-0.00806826336254275,-0.00618859838221501,-0.00358482361726302,-0.0013433548726111,-0.00650255254225662,-0.000265059217696117,-0.00727620570946622,0.000520221528857943,0.0064783951236943,-0.0024821682768717,-0.00662946285385946,-0.00298329949772588,0.00198676413811948,0.00758131254134712,0.000577368294261897,-0.00132087298114748,-0.000143195137750422,-0.0109918140751549,0.004279738344963,-0.00336107999175614,0.00192648155700714
-0.00220780937828741,-0.0136858006297941,-0.00405980492000637,-0.000329973258235771,-0.0032005467782571,0.000989030928482707,0.00272144105997392,0.0016605714794616,0.000961089791096881,0.00364363025760409,-0.00336557028457312,0.00326524726364507,0.00135319919761091,-0.00106491091552698,0.00322205456404771,0.00229532133477807,-0.000548233699161744,0.00275338387121908,0.00336033347083207,-0.0161117679969832,-0.00152276469423852,-0.0019081753262676,0.00601932126784975,-0.000148425138475572,0.0105686540594748,-0.00305696942204406,0.00186648019056203,0.000352760709223174,0.00234727988335092,0.00187996237616367,0.0054450110819867,0.000759700132559673,0.00563479444884561,0.00124063803988047,-0.000905258138783415,-0.00306160489090842,-0.00664434943023238,-0.0002284903909587,-0.00170182594332469,0.00163496227425558
-0.0092995261629484,-0.00405980492000636,-0.0148299009102166,0.000592348619536682,-0.00147766597983885,0.00235412894193177,-0.00636031351351294,-0.000981874779337154,-0.00538662000651378,-0.0018005889088514,-0.000790038639143681,-0.000580467734662622,-0.00658051288944231,0.00624947773311701,0.00243252788257357,-0.000586834779211833,-3.02927980995585e-06,0.000318690383807865,0.000283022871597097,0.0014568447793703,-0.00311966844226694,-0.00458154682677769,-0.00289791879029606,-0.0048874978142182,0.00577434387640012,-0.00325833400973157,0.00353957094966538,0.00630147951097978,0.00177360181240402,-0.000954335701707067,-0.00153860268170765,0.00343836909762503,0.00206742583530491,-0.00010797125642894,0.001577102243037,0.00169587301888953,-0.007820356338066,-0.00157441935568629,-8.98750445254324e-05,-0.00449162673719273
-0.00192699960857446,-0.000329973258235751,0.000592348619536671,-0.000417847160496556,-0.000982642446823837,-0.000182097210807676,0.00206302816220441,0.000954450014339608,0.00141794809455487,0.000782156024452375,-6.61394104408625e-05,-4.98870847118113e-05,0.00129542843488038,-0.000798432764291144,0.000508619561413833,0.000315545094881827,-0.00201026118676942,0.000873639821972665,-0.00119157660945744,-0.00422136850440928,-0.000557390526729847,-0.000816662142630795,0.000804441571886804,-0.000369835265522652,-0.000388721957547549,-0.00111131914973355,-0.00115969199585983,0.000979177217949544,-0.000583500358587845,-0.00115053706082903,6.24430657393788e-05,-0.000613009694493266,0.0014675201130437,0.000635018525229389,-0.00104652018402982,-0.000789859159437364,-0.00187678429980385,0.00136181302493207,-0.000888952532427068,0.00130104288931734
-0.00461752460535566,-0.00320054677825711,-0.00147766597983885,-0.000982642446823848,-0.00236958262985575,0.000493160186253888,0.00284920998333874,0.00163965906093781,0.00111031959516728,0.000915069690353375,-5.56914922719288e-05,-0.000106781843699044,0.000728891089651091,-0.000693696417282418,0.00143874656302541,0.000559971315297653,-0.00249138079156943,0.00110208422617913,-0.00215298054431123,-0.00700997916748144,-0.000643879685524106,-0.00129782546391718,0.00115691267523349,-0.000900665821685829,0.00145548704080897,-0.00185812554696292,-0.000708120727368237,0.00205577991297518,0.000206497890566023,-0.00108210678205243,0.000243630459763777,8.78701947926032e-05,0.00280948785502341,0.000394058996570015,-0.00129699850929148,-0.00138828299336167,-0.00388811897947887,0.00136187097360614,-0.000947875509812095,0.00141472240095641
0.000895719664567772,0.000989030928482698,0.00235412894193178,-0.000182097210807672,0.000493160186253885,-0.000392234559171745,0.000450014253674357,-3.35698455866068e-05,0.000201714639274256,-0.000111215059675291,0.000758926378894771,0.000436569917123669,-7.99750995824855e-05,0.000188136840671055,-0.00110410770650553,-4.93248245486149e-05,0.000240863999679968,-0.000708377873441376,0.000656182340321835,0.00196883385268949,0.000314001498621542,0.00163530969772092,-4.51927715763816e-05,0.000668604832174585,-0.00140574413181891,0.00068464660024062,0.000178955346093574,-0.00179752833712237,-0.00046060289890814,0.000174334999068105,-8.00674135841423e-05,-7.30712405226783e-05,-0.000538725598635907,-0.000500914677777385,0.000277430683595059,0.00017110166395643,0.00218934739649936,-6.8689474939076e-06,0.000232793085373903,0.000588134242634847
0.00196293336814354,0.0027214410599739,-0.00636031351351293,0.00206302816220441,0.00284920998333873,0.000450014253674356,-0.00800793641047806,-0.00308913879535544,-0.00442105980447341,-0.00210932950567695,-0.000821124007422507,-0.000113745166024568,-0.00434803892035523,0.00442493898764815,-0.000568062770312157,-0.00110421849521602,0.00345055167733477,-0.00102887016574779,0.00363037573201523,0.0104230738707435,-0.00114664830940614,-0.00130412973475101,-0.00312018817157753,-0.00157530779099777,0.00123979407866475,0.000616261402720175,0.00274388868544383,0.000882394818321891,0.000486053954537824,0.00082742652653184,-0.00103262165253062,0.00149122886201508,-0.00288092242641605,-0.000177820824038512,0.00265715376920611,0.00300870520669929,0.000779304376757034,-0.00270114892350355,0.00104404292788596,-0.00466237436620117
0.00286235180305135,0.00166057147946159,-0.000981874779337147,0.000954450014339608,0.0016396590609378,-3.35698455866063e-05,-0.00308913879535544,-0.00144256792784658,-0.00146916739483568,-0.000817460030889161,-0.000405344422754523,-7.63503955128352e-05,-0.00109664633328836,0.000961483634211839,-0.000501586842934396,-0.000458090738987501,0.00209093814677312,-0.00058610739973917,0.00165937784730177,0.00500502365389277,0.00018989103236757,5.51862822248714e-05,-0.00107504775766265,0.000133373998438716,6.91067760715744e-05,0.00102697275334246,0.000878867608767216,-0.000530244374708329,0.000251867599030297,0.000876889788694814,-0.000167352709505892,0.000263605927031855,-0.0019313086425005,-0.000137341527611139,0.00111792324823283,0.00118360055833385,0.00170328001015037,-0.00133918732652182,0.000707767600792058,-0.00180431037852408
-0.000645789405141005,0.000961089791096878,-0.00538662000651378,0.00141794809455486,0.00111031959516728,0.000201714639274259,-0.0044210598044734,-0.00146916739483567,-0.00196352245822136,-0.000474987622402228,-0.00133254854587909,0.00010905837084516,-0.00191218882938744,0.00275049518004482,0.000525212147503713,-0.000370496465051606,0.000424295330687116,0.000618035658847578,0.00211654741118182,0.00224973059436649,-0.00197982723441733,-0.00267575123640889,-0.00116037121387769,-0.00194366722985515,0.00160842916074302,-0.00122665406816243,0.000997110726204156,0.00225319122598226,-0.000166932598846997,-0.000634981839236051,-0.000288222052885145,0.000475092080862156,-0.000214625007568907,0.000963542926202916,0.000901446916950888,0.00142255782257486,-0.00250415611286158,-0.000640730830858208,-0.000458031864617364,-0.00242540672734915
0.000203321366937067,0.00364363025760411,-0.00180058890885141,0.000782156024452378,0.000915069690353386,-0.000111215059675296,-0.00210932950567695,-0.000817460030889167,-0.000474987622402222,-0.000749837027694075,-0.000356041751744104,-0.0011961674328723,-0.000165567326794786,0.000503650037047261,0.000232612340403779,-0.000622867583826329,-0.000244169224644893,0.00034075469696176,-0.000802645907824377,0.00260546265802283,-0.000540594040128164,-0.00190449322954415,-0.00164424239258723,-0.000993451742771156,-0.00152788404751494,-0.000210860561075058,-0.000844510112612193,0.00210918549242646,-0.000589373792925254,-0.00106753504991698,-0.00134235387390262,-0.000435150455960996,-0.00109777105622277,0.000722054034772279,2.43493003859976e-05,0.000988156802911845,-0.000872716379458006,0.000201425921847878,-0.000124129259919406,-0.00137400092943209
